2020-01-03 16:16:58.358 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-03 16:17:01.131 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.7731587886810303 seconds
2020-01-03 16:17:02.308 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1760671138763428 seconds
2020-01-03 16:17:06.379 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com/, Spend 4.071233034133911 seconds
2020-01-03 16:17:06.379 | INFO     | public.common.mytest:setUp:21 - ´ò¿ªhttps://bacon.lpi-china.com/
2020-01-03 16:17:06.693 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÊÖ»úºÅ']> content: 281878321@qq.com, Spend 0.3130180835723877 seconds
2020-01-03 16:17:06.914 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÃÜÂë']> content: q5310543, Spend 0.22101235389709473 seconds
2020-01-03 16:17:06.977 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0630037784576416 seconds
2020-01-03 16:17:12.022 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Element: <css->.loading-mask> is not exist, Spend 5.044288396835327 seconds
2020-01-03 16:17:12.022 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_customer.TestCustomer.test_addcustomer_20200103161712.png
2020-01-03 16:17:12.541 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_customer.TestCustomer.test_addcustomer_20200103161712_.png, Spend 0.5190298557281494 seconds
2020-01-03 16:17:13.064 | INFO     | public.common.get_img:upload_img:64 - ÉÏ´«Í¼Æ¬Ê§°Ü
2020-01-03 16:17:15.175 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1111209392547607 seconds
2020-01-03 16:17:15.175 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-03 16:19:41.979 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-03 16:19:44.614 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.634150743484497 seconds
2020-01-03 16:19:45.780 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1650667190551758 seconds
2020-01-03 16:19:50.947 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com/, Spend 5.166295528411865 seconds
2020-01-03 16:19:50.947 | INFO     | public.common.mytest:setUp:21 - ´ò¿ªhttps://bacon.lpi-china.com/
2020-01-03 16:19:51.527 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÊÖ»úºÅ']> content: 281878321@qq.com, Spend 0.5800330638885498 seconds
2020-01-03 16:19:51.687 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÃÜÂë']> content: q5310543, Spend 0.16000914573669434 seconds
2020-01-03 16:19:51.746 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.059003353118896484 seconds
2020-01-03 16:20:01.844 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_customer.TestCustomer.test_addcustomer_20200103162001.png
2020-01-03 16:20:07.882 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_customer.TestCustomer.test_addcustomer_20200103162001_.png, Spend 6.036345481872559 seconds
